20140213.12.20.07;cube://localhost:38002;Node;132863000;true;MedServer
20140213.12.20.07;cube://localhost:38002;Scope;514000;true;lan
20140213.12.20.07;cube://localhost:38001;Node;123719000;true;AServer
20140213.12.20.07;cube://localhost:38001;Component;311000;true;Joram
20140213.12.20.07;cube://localhost:38001;Component;85585000;true;HL7-REST-MessageAdapter
20140213.12.20.10;cube://localhost:38002;Component;27190000;true;HapiValidationMediator
20140213.12.20.10;cube://localhost:38002;Component;38358000;true;ContinuaValidationMediator
20140213.12.20.10;cube://localhost:38002;Component;36302000;true;ContinuaTranslationMediator
20140213.12.20.10;cube://localhost:38002;Component;42985000;true;MockIndivoIntegrationAdapter
20140213.12.20.10;cube://localhost:38002;Component;83585000;true;ContinuaAcknowledgementMediator
20140213.12.20.37;cube://localhost:38001;Component;14646000;false;HL7-REST-MessageAdapter
20140213.12.20.37;cube://localhost:38001;Node;3023982000;true;AServer
20140213.12.20.40;cube://localhost:38001;Scope;402000;true;lan
20140213.12.20.40;cube://localhost:38001;Component;24787000;false;HL7-REST-MessageAdapter
20140213.12.20.43;cube://localhost:38001;Component;21281000;false;HL7-REST-MessageAdapter
20140213.12.20.46;cube://localhost:38001;Component;15906000;false;HL7-REST-MessageAdapter
20140213.12.20.49;cube://localhost:38001;Component;15232000;false;HL7-REST-MessageAdapter
20140213.12.20.52;cube://localhost:38001;Component;16978000;false;HL7-REST-MessageAdapter
20140213.12.20.55;cube://localhost:38001;Component;13860000;false;HL7-REST-MessageAdapter
20140213.12.20.58;cube://localhost:38001;Component;17738000;false;HL7-REST-MessageAdapter
20140213.12.20.59;cube://localhost:38002;Node;26908000;true;MedServer
20140213.12.20.59;cube://localhost:38001;Component;58145000;true;HL7-REST-MessageAdapter
20140213.12.21.02;cube://localhost:38002;Component;36363000;true;HapiValidationMediator
20140213.12.21.02;cube://localhost:38002;Component;53004000;true;ContinuaValidationMediator
20140213.12.21.03;cube://localhost:38002;Component;63409000;true;ContinuaTranslationMediator
20140213.12.21.03;cube://localhost:38002;Component;59912000;true;MockIndivoIntegrationAdapter
20140213.12.21.03;cube://localhost:38002;Component;71667000;true;ContinuaAcknowledgementMediator
20140213.12.21.28;cube://localhost:38001;Scope;460000;true;lan
20140213.12.21.28;cube://localhost:38001;Component;16664000;false;HL7-REST-MessageAdapter
20140213.12.21.31;cube://localhost:38001;Component;17128000;false;HL7-REST-MessageAdapter
20140213.12.21.34;cube://localhost:38001;Component;12606000;false;HL7-REST-MessageAdapter
20140213.12.21.37;cube://localhost:38001;Component;14144000;false;HL7-REST-MessageAdapter
20140213.12.21.38;cube://localhost:38002;Node;19415000;true;MedServer
20140213.12.21.38;cube://localhost:38001;Component;42585000;true;HL7-REST-MessageAdapter
20140213.12.21.41;cube://localhost:38002;Component;42691000;true;HapiValidationMediator
20140213.12.21.41;cube://localhost:38002;Component;93557000;true;ContinuaValidationMediator
20140213.12.21.41;cube://localhost:38002;Component;154954000;true;ContinuaTranslationMediator
20140213.12.21.41;cube://localhost:38002;Component;91321000;true;MockIndivoIntegrationAdapter
20140213.12.21.41;cube://localhost:38002;Component;111205000;true;ContinuaAcknowledgementMediator
20140213.12.22.05;cube://localhost:38002;Node;14314000;false;MedServer
20140213.12.22.05;cube://localhost:38002;Component;16952000;false;ContinuaAcknowledgementMediator
20140213.12.22.05;cube://localhost:38002;Component;3025612000;false;HapiValidationMediator
20140213.12.22.11;cube://localhost:38002;Component;15382000;false;HapiValidationMediator
20140213.12.22.11;cube://localhost:38002;Node;9765000;false;MedServer
20140213.12.22.11;cube://localhost:38002;Component;3019868000;false;ContinuaAcknowledgementMediator
20140213.12.22.17;cube://localhost:38002;Node;13198000;false;MedServer
20140213.12.22.17;cube://localhost:38002;Component;11277000;false;HapiValidationMediator
20140213.12.22.17;cube://localhost:38002;Component;3023169000;false;ContinuaAcknowledgementMediator
20140213.12.22.23;cube://localhost:38002;Component;16505000;false;ContinuaAcknowledgementMediator
20140213.12.22.23;cube://localhost:38002;Component;13340000;false;HapiValidationMediator
20140213.12.22.23;cube://localhost:38002;Node;3037315000;true;MedServer
20140213.12.22.26;cube://localhost:38002;Scope;793000;true;lan
20140213.12.22.26;cube://localhost:38002;Component;15730000;false;ContinuaAcknowledgementMediator
20140213.12.22.26;cube://localhost:38002;Component;3019657000;true;HapiValidationMediator
20140213.12.22.29;cube://localhost:38002;Component;22605000;false;ContinuaAcknowledgementMediator
20140213.12.22.32;cube://localhost:38002;Component;16257000;false;ContinuaAcknowledgementMediator
20140213.12.22.35;cube://localhost:38002;Component;26940000;false;ContinuaAcknowledgementMediator
20140213.12.22.38;cube://localhost:38002;Component;31130000;false;ContinuaAcknowledgementMediator
20140213.12.22.41;cube://localhost:38002;Component;15741000;false;ContinuaAcknowledgementMediator
20140213.12.22.44;cube://localhost:38002;Component;20909000;false;ContinuaAcknowledgementMediator
20140213.12.22.47;cube://localhost:38002;Component;16364000;false;ContinuaAcknowledgementMediator
20140213.12.22.50;cube://localhost:38002;Component;10601000;false;ContinuaAcknowledgementMediator
20140213.12.22.53;cube://localhost:38002;Component;14112000;false;ContinuaAcknowledgementMediator
20140213.12.22.53;cube://localhost:38001;Node;19202000;true;AServer
20140213.12.22.53;cube://localhost:38001;Component;504000;true;Joram
20140213.12.22.53;cube://localhost:38002;Component;54826000;true;ContinuaAcknowledgementMediator
20140213.12.22.53;cube://localhost:38001;Component;3048735000;false;HL7-REST-MessageAdapter
20140213.12.22.59;cube://localhost:38001;Component;96627000;true;HL7-REST-MessageAdapter
